Plasma_H2O_Test_V9.1.data

41981 atoms
3 atom types
0 bonds
1 bond types
0.0 100 xlo xhi
0.0 100 ylo yhi
0.0 100 zlo zhi

Atoms

1 1 1 40 50 50 
2 1 1 41 46 49 
3 1 1 41 46 50 
4 1 1 41 46 51 
5 1 1 41 47 47 
6 1 1 41 47 48 
7 1 1 41 47 49 
8 1 1 41 47 50 
9 1 1 41 47 51 
10 1 1 41 47 52 
11 1 1 41 47 53 
12 1 1 41 48 47 
13 1 1 41 48 48 
14 1 1 41 48 49 
15 1 1 41 48 50 
16 1 1 41 48 51 
17 1 1 41 48 52 
18 1 1 41 48 53 
19 1 1 41 49 46 
20 1 1 41 49 47 
21 1 1 41 49 48 
22 1 1 41 49 52 
23 1 1 41 49 53 
24 1 1 41 49 54 
25 1 1 41 50 46 
26 1 1 41 50 47 
27 1 1 41 50 48 
28 1 1 41 50 52 
29 1 1 41 50 53 
30 1 1 41 50 54 
31 1 1 41 51 46 
32 1 1 41 51 47 
33 1 1 41 51 48 
34 1 1 41 51 52 
35 1 1 41 51 53 
36 1 1 41 51 54 
37 1 1 41 52 47 
38 1 1 41 52 48 
39 1 1 41 52 49 
40 1 1 41 52 50 
41 1 1 41 52 51 
42 1 1 41 52 52 
43 1 1 41 52 53 
44 1 1 41 53 47 
45 1 1 41 53 48 
46 1 1 41 53 49 
47 1 1 41 53 50 
48 1 1 41 53 51 
49 1 1 41 53 52 
50 1 1 41 53 53 
51 1 1 41 54 49 
52 1 1 41 54 50 
53 1 1 41 54 51 
54 1 1 42 44 50 
55 1 1 42 45 47 
56 1 1 42 45 48 
57 1 1 42 45 49 
58 1 1 42 45 50 
59 1 1 42 45 51 
60 1 1 42 45 52 
61 1 1 42 45 53 
62 1 1 42 46 46 
63 1 1 42 46 47 
64 1 1 42 46 53 
65 1 1 42 46 54 
66 1 1 42 47 45 
67 1 1 42 47 46 
68 1 1 42 47 54 
69 1 1 42 47 55 
70 1 1 42 48 45 
71 1 1 42 48 55 
72 1 1 42 49 45 
73 1 1 42 49 55 
74 1 1 42 50 44 
75 1 1 42 50 45 
76 1 1 42 50 55 
77 1 1 42 50 56 
78 1 1 42 51 45 
79 1 1 42 51 55 
80 1 1 42 52 45 
81 1 1 42 52 55 
82 1 1 42 53 45 
83 1 1 42 53 46 
84 1 1 42 53 54 
85 1 1 42 53 55 
86 1 1 42 54 46 
87 1 1 42 54 47 
88 1 1 42 54 53 
89 1 1 42 54 54 
90 1 1 42 55 47 
91 1 1 42 55 48 
92 1 1 42 55 49 
93 1 1 42 55 50 
94 1 1 42 55 51 
95 1 1 42 55 52 
96 1 1 42 55 53 
97 1 1 42 56 50 
98 1 1 43 43 49 
99 1 1 43 43 50 
100 1 1 43 43 51 
101 1 1 43 44 47 
102 1 1 43 44 48 
103 1 1 43 44 49 
104 1 1 43 44 50 
105 1 1 43 44 51 
106 1 1 43 44 52 
107 1 1 43 44 53 
108 1 1 43 45 45 
109 1 1 43 45 46 
110 1 1 43 45 54 
111 1 1 43 45 55 
112 1 1 43 46 45 
113 1 1 43 46 55 
114 1 1 43 47 44 
115 1 1 43 47 56 
116 1 1 43 48 44 
117 1 1 43 48 56 
118 1 1 43 49 43 
119 1 1 43 49 44 
120 1 1 43 49 56 
121 1 1 43 49 57 
122 1 1 43 50 43 
123 1 1 43 50 44 
